MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013101,2013-04-17,2013,4,17,29.0,6.43,12.67,22.8,1.282,0.675,0.488,0.028,1.88,0.234,0.478,0.022,0.024,0.082,7.7,1.213
Thailand,H013801,2013-04-17,2013,4,17,28.5,6.45,8.5,19.73,1.452,0.571,0.428,0.029,1.692,0.25,0.39,0.053,0.034,0.071,7.2,1.213
Thailand,H380128,2013-04-17,2013,4,17,31.0,6.54,5.17,10.37,0.464,0.176,0.516,0.032,0.752,0.412,0.093,0.019,0.011,0.068,7.25,1.618
Thailand,H290103,2013-04-17,2013,4,17,29.0,6.6,11.17,23.4,1.293,0.692,0.503,0.028,1.992,0.247,0.493,0.006,0.015,0.086,8.95,1.213
Thailand,H050104,2013-04-17,2013,4,17,27.8,6.54,23.33,12.68,0.773,0.372,0.416,0.073,1.504,0.041,0.058,0.099,0.034,0.132,6.95,1.618
Lao PDR,H230103,2013-04-19,2013,4,19,23.5,6.77,6.7,11.4,0.8,0.26,0.041,0.016,0.91,0.01,0.2,0.03,0.01,0.1,5.13,0.71
Lao PDR,H011901,2013-04-19,2013,4,19,28.7,8.15,20.0,29.3,1.68,0.645,0.346,0.056,2.08,0.23,0.46,0.03,0.01,0.1,8.05,0.95
Cambodia,H014501,2013-04-23,2013,4,23,31.7,7.12,6.0,19.5,1.07,0.402,0.428,0.033,1.457,0.176,0.378,0.048,0.108,0.034,8.989,0.589
Cambodia,H430102,2013-04-23,2013,4,23,31.2,6.99,9.5,7.2,0.326,0.244,0.134,0.035,0.608,0.029,0.123,0.039,0.011,0.034,7.564,1.511
Cambodia,H450101,2013-04-23,2013,4,23,30.5,6.69,9.5,6.8,0.172,0.24,0.252,0.048,0.442,0.059,0.152,0.074,0.035,0.04,9.616,0.961
Cambodia,H014901,2013-04-24,2013,4,24,30.7,6.92,6.0,20.0,0.986,0.506,0.392,0.033,1.503,0.16,0.306,0.033,0.021,0.026,9.28,0.746
Cambodia,H019802,2013-04-24,2013,4,24,31.5,6.9,7.5,19.3,1.068,0.426,0.412,0.034,1.489,0.154,0.318,0.03,0.018,0.023,8.958,0.647
Cambodia,H019806,2013-04-24,2013,4,24,30.9,6.78,4.0,19.35,0.98,0.463,0.39,0.035,1.407,0.155,0.334,0.044,0.02,0.049,7.625,0.569
Cambodia,H019807,2013-04-24,2013,4,24,31.1,6.83,6.0,17.32,1.023,0.422,0.381,0.036,1.397,0.139,0.323,0.044,0.025,0.038,9.326,0.883
Cambodia,H440103,2013-04-24,2013,4,24,31.0,7.14,6.0,5.0,0.172,0.148,0.14,0.046,0.399,0.035,0.096,0.091,0.031,0.038,9.295,0.471
Cambodia,H020101,2013-04-24,2013,4,24,31.4,7.23,15.5,16.9,1.06,0.365,0.345,0.042,1.347,0.161,0.214,0.07,0.051,0.079,7.923,0.902
Cambodia,H033402,2013-04-24,2013,4,24,31.7,3.8,6.0,16.0,0.535,0.594,0.417,0.052,1.113,0.242,0.261,0.158,0.06,0.08,9.142,1.648
Cambodia,H033403,2013-04-24,2013,4,24,31.7,6.85,8.0,16.7,0.723,0.484,0.447,0.053,1.103,0.327,0.282,0.203,0.024,0.087,9.235,2.099
Cambodia,H440102,2013-04-24,2013,4,24,31.5,6.96,39.515,5.1,0.184,0.172,0.136,0.056,0.389,0.035,0.09,0.082,0.02,0.086,7.979,0.471
Lao PDR,H390105,2013-04-25,2013,4,25,25.582,7.3,8.8,12.0,0.617,0.515,0.078,0.031,1.16,0.007,0.073,0.02,0.03,0.12,7.2,2.7
Lao PDR,H013900,2013-04-25,2013,4,25,27.453,7.25,8.7,19.2,1.2,0.461,0.052,0.031,1.48,0.166,0.115,0.05,0.01,0.23,7.64,2.8
Cambodia,H020102,2013-04-25,2013,4,25,31.5,6.8,9.5,8.9,0.318,0.23,0.297,0.032,0.568,0.162,0.214,0.154,0.031,0.093,7.396,4.159
Cambodia,H020103,2013-04-25,2013,4,25,31.2,6.73,41.0,10.7,0.416,0.26,0.344,0.036,0.618,0.294,0.164,0.199,0.063,0.173,3.674,5.101
Cambodia,H019801,2013-04-25,2013,4,25,32.2,6.67,7.5,19.46,1.058,0.41,0.39,0.035,1.405,0.149,0.32,0.039,0.024,0.024,8.943,0.785
Cambodia,H020106,2013-04-25,2013,4,25,31.3,6.59,35.0,9.5,0.41,0.244,0.318,0.032,0.63,0.184,0.148,0.192,0.082,0.154,3.95,5.317
Lao PDR,H100101,2013-04-25,2013,4,25,25.9,7.69,7.5,26.3,1.55,0.7,0.122,0.033,1.972,0.31,0.088,0.05,0.01,0.36,6.875,1.7
Lao PDR,H013401,2013-04-29,2013,4,29,27.791,7.23,66.0,15.6,1.05,0.403,0.061,0.028,1.2,0.2,0.096,0.04,0.04,0.1,7.9,2.8
Lao PDR,H013401,2013-05-13,2013,5,13,28.083,6.99,48.0,18.8,1.2,0.428,0.14,0.05,1.32,0.245,0.236,0.33,0.05,0.05,6.78,3.4
Thailand,H050104,2013-05-14,2013,5,14,30.0,6.85,58.0,15.24,1.003,0.439,0.326,0.094,1.676,0.106,0.109,0.256,0.022,0.163,8.66,4.705
Thailand,H013801,2013-05-14,2013,5,14,30.0,6.76,52.833,20.1,1.489,0.553,0.385,0.026,1.795,0.237,0.453,0.265,0.049,0.069,8.61,1.432
Thailand,H013101,2013-05-14,2013,5,14,29.0,6.74,40.667,25.1,1.804,0.69,0.62,0.034,2.035,0.465,0.527,0.382,0.072,0.08,8.41,3.886
Viet Nam,H039801,2013-05-15,2013,5,15,28.9,7.11,57.0,19.37,0.942,0.454,0.441,0.049,1.188,0.344,0.317,0.596,0.047,0.095,6.58,1.96
Viet Nam,H440202,2013-05-15,2013,5,15,28.3,7.1,57.0,1.684,0.131,0.086,0.093,0.028,0.26,0.047,0.032,0.028,0.09,0.039,6.23,1.71
Viet Nam,H019803,2013-05-15,2013,5,15,27.8,7.88,52.0,19.61,0.893,0.497,0.466,0.052,1.083,0.333,0.412,0.097,0.065,0.042,5.17,2.0
Lao PDR,H390105,2013-05-16,2013,5,16,27.652,6.95,55.0,14.5,0.716,0.379,0.223,0.115,0.868,0.271,0.348,0.03,0.12,0.01,3.72,3.4
Lao PDR,H320101,2013-05-16,2013,5,16,27.759,7.32,27.0,8.6,0.65,0.198,0.026,0.026,0.74,0.031,0.1,0.15,0.1,0.02,3.06,2.1
Lao PDR,H350101,2013-05-16,2013,5,16,27.881,6.93,116.0,9.4,0.469,0.239,0.197,0.021,0.76,0.082,0.1,0.28,0.15,0.03,5.54,5.2
Lao PDR,H013900,2013-05-16,2013,5,16,28.35,7.38,35.0,21.2,1.25,0.54,0.33,0.054,1.39,0.234,0.48,0.24,0.05,0.03,5.84,2.7
Lao PDR,H011200,2013-05-17,2013,5,17,27.0,8.14,20.0,29.8,1.55,0.72,0.4,0.072,2.04,0.273,0.4,0.33,0.01,0.03,5.03,0.64
Lao PDR,H100101,2013-05-17,2013,5,17,29.1,8.0,119.0,21.1,1.35,0.453,0.435,0.062,1.86,0.265,0.173,0.3,0.05,0.07,5.26,1.9
Lao PDR,H230103,2013-05-21,2013,5,21,29.2,7.11,9.4,13.01,0.9,0.313,0.113,0.026,1.04,0.03,0.35,0.12,0.01,0.06,4.12,2.15
Cambodia,H014901,2013-05-21,2013,5,21,30.5,6.87,20.667,17.58,0.997,0.484,0.241,0.045,1.354,0.166,0.357,0.196,0.032,0.061,7.706,0.749
Cambodia,H020102,2013-05-21,2013,5,21,32.6,7.25,22.0,10.25,0.315,0.225,0.332,0.052,0.586,0.078,0.289,0.396,0.112,0.053,7.897,3.4
Cambodia,H020101,2013-05-21,2013,5,21,32.1,6.98,5.0,18.5,0.993,0.496,0.26,0.049,1.374,0.203,0.365,0.325,0.057,0.065,6.942,0.864
Cambodia,H014501,2013-05-22,2013,5,22,31.5,6.97,18.0,19.73,1.15,0.418,0.351,0.048,1.503,0.223,0.394,0.189,0.042,0.073,8.709,0.768
Cambodia,H440103,2013-05-22,2013,5,22,29.0,6.95,6.0,6.25,0.253,0.12,0.203,0.042,0.485,0.037,0.159,0.103,0.048,0.041,7.69,0.231
Cambodia,H019801,2013-05-23,2013,5,23,31.5,6.85,11.0,17.83,1.018,0.482,0.288,0.044,1.384,0.17,0.387,0.13,0.095,0.045,9.012,0.634
Cambodia,H019802,2013-05-23,2013,5,23,31.0,6.79,36.5,17.54,1.007,0.459,0.306,0.047,1.324,0.152,0.364,0.2,0.04,0.084,6.655,0.576
Cambodia,H019807,2013-05-24,2013,5,24,31.7,6.68,10.0,17.8,1.053,0.536,0.274,0.048,1.404,0.167,0.26,0.143,0.059,0.056,7.356,0.557
Cambodia,H019806,2013-05-24,2013,5,24,32.0,6.79,6.0,17.9,1.051,0.509,0.282,0.047,1.464,0.154,0.337,0.134,0.05,0.041,7.324,0.576
Cambodia,H450101,2013-05-24,2013,5,24,29.0,7.12,37.0,6.63,0.282,0.157,0.185,0.035,0.421,0.078,0.165,0.202,0.137,0.072,6.145,1.633
Cambodia,H033403,2013-05-24,2013,5,24,32.7,7.01,13.0,18.1,0.956,0.418,0.32,0.038,1.342,0.231,0.207,0.207,0.109,0.085,7.929,0.845
Cambodia,H033402,2013-05-24,2013,5,24,32.7,6.84,10.0,18.7,1.02,0.431,0.312,0.05,1.344,0.224,0.322,0.221,0.119,0.064,7.531,0.903
Lao PDR,H013401,2013-06-13,2013,6,13,25.7,7.03,65.0,18.7,1.0,0.617,0.326,0.023,1.4,0.234,0.354,0.38,0.03,0.13,8.64,2.0
Lao PDR,H013900,2013-06-14,2013,6,14,27.1,7.27,36.0,22.5,1.3,0.48,0.38,0.04,1.6,0.254,0.45,0.29,0.02,0.12,8.28,0.72
Lao PDR,H390105,2013-06-14,2013,6,14,26.3,7.08,114.0,12.5,0.63,0.295,0.196,0.069,0.8,0.014,0.475,0.33,0.04,0.1,7.26,4.005
Viet Nam,H988316,2013-06-15,2013,6,15,27.5,6.86,96.0,23.6,0.981,0.591,0.538,0.064,1.021,0.509,0.584,0.576,0.049,0.133,5.75,3.04
Viet Nam,H440202,2013-06-15,2013,6,15,27.6,6.4,60.0,1.313,0.143,0.139,0.144,0.039,0.365,0.1,0.03,0.141,0.13,0.031,5.95,1.85
Viet Nam,H988115,2013-06-15,2013,6,15,28.5,7.25,74.0,20.4,1.053,0.468,0.451,0.055,1.417,0.307,0.309,0.496,0.087,0.178,4.71,3.04
Viet Nam,H039803,2013-06-15,2013,6,15,28.6,7.28,40.0,20.2,1.021,0.489,0.463,0.047,1.375,0.298,0.348,0.704,0.024,0.12,5.14,2.24
Viet Nam,H988114,2013-06-15,2013,6,15,29.2,7.55,74.0,21.0,1.082,0.527,0.47,0.049,1.511,0.287,0.35,0.366,0.057,0.154,6.69,2.56
Viet Nam,H039801,2013-06-15,2013,6,15,27.2,7.06,62.0,22.6,1.018,0.578,0.499,0.059,1.354,0.352,0.418,0.607,0.065,0.167,5.57,3.04
Viet Nam,H019805,2013-06-15,2013,6,15,28.3,7.52,40.0,21.7,1.068,0.512,0.48,0.053,1.365,0.338,0.435,0.725,0.006,0.103,5.59,2.72
Viet Nam,H019804,2013-06-15,2013,6,15,27.6,7.51,41.0,20.8,1.053,0.479,0.456,0.047,1.417,0.287,0.37,0.545,0.025,0.12,6.16,2.24
Viet Nam,H019803,2013-06-15,2013,6,15,27.8,7.69,73.0,20.1,0.918,0.508,0.462,0.055,1.146,0.396,0.401,0.445,0.064,0.113,5.65,2.4
Thailand,H050104,2013-06-17,2013,6,17,29.6,6.53,42.833,14.85,0.804,0.342,0.309,0.092,1.438,0.081,0.104,0.194,0.037,0.147,6.72,3.843
Thailand,H013801,2013-06-17,2013,6,17,30.0,6.41,60.667,21.3,1.234,0.453,0.439,0.032,1.478,0.295,0.421,0.369,0.016,0.085,6.72,2.225
Thailand,H013101,2013-06-17,2013,6,17,30.0,6.29,155.167,22.3,1.254,0.484,0.501,0.037,1.598,0.349,0.461,0.374,0.037,0.14,6.48,4.247
Thailand,H380128,2013-06-17,2013,6,17,31.0,6.72,7.167,15.52,0.332,0.157,0.844,0.045,0.599,0.779,0.052,0.039,0.093,0.042,4.38,3.843
Thailand,H310102,2013-06-17,2013,6,17,31.0,6.6,24.167,9.42,0.283,0.106,0.403,0.033,0.479,0.376,0.033,0.075,0.061,0.074,5.84,5.056
Cambodia,H014501,2013-06-18,2013,6,18,31.0,6.74,17.0,20.73,1.477,0.163,0.292,0.045,1.618,0.255,0.287,0.28,0.111,0.061,9.593,0.928
Cambodia,H450101,2013-06-18,2013,6,18,29.0,6.52,103.0,8.85,0.338,0.223,0.261,0.049,0.545,0.1,0.214,0.37,0.084,0.122,8.3,2.526
Cambodia,H440103,2013-06-18,2013,6,18,29.2,7.12,34.0,5.39,0.157,0.187,0.163,0.044,0.323,0.048,0.164,0.346,0.077,0.082,6.812,1.056
Lao PDR,H011901,2013-06-18,2013,6,18,29.8,7.5,72.0,28.2,1.54,0.782,0.413,0.156,2.34,0.24,0.44,0.43,0.01,0.09,5.59,2.4
Cambodia,H430102,2013-06-18,2013,6,18,30.5,6.56,89.0,5.47,0.222,0.218,0.111,0.026,0.428,0.047,0.099,0.285,0.125,0.195,8.848,1.618
Cambodia,H440102,2013-06-18,2013,6,18,29.5,6.54,41.0,5.07,0.167,0.157,0.116,0.044,0.311,0.073,0.125,0.4,0.144,0.078,7.799,0.651
Cambodia,H020107,2013-06-19,2013,6,19,29.1,6.77,16.0,15.09,0.548,0.556,0.29,0.023,1.072,0.226,0.087,0.641,0.116,0.217,7.298,2.546
Cambodia,H014901,2013-06-19,2013,6,19,30.5,6.8,51.0,17.3,1.166,0.161,0.28,0.042,1.326,0.198,0.275,0.349,0.047,0.185,7.893,1.076
Cambodia,H020103,2013-06-19,2013,6,19,30.0,6.78,14.0,11.45,0.358,0.204,0.54,0.049,0.522,0.184,0.361,0.249,0.097,0.056,6.045,2.684
Cambodia,H019801,2013-06-19,2013,6,19,29.3,6.84,68.0,18.2,0.974,0.445,0.351,0.043,1.388,0.258,0.336,0.387,0.105,0.105,7.212,1.007
Cambodia,H020101,2013-06-19,2013,6,19,29.4,6.57,104.0,18.95,0.991,0.365,0.379,0.046,1.257,0.29,0.381,0.403,0.123,0.069,6.452,1.234
Lao PDR,H100101,2013-06-19,2013,6,19,28.8,8.09,58.0,22.3,1.3,0.461,0.33,0.028,1.726,0.138,0.292,0.3,0.01,0.07,4.6,1.6
Cambodia,H019802,2013-06-19,2013,6,19,30.0,6.66,68.0,17.47,1.112,0.295,0.35,0.044,1.384,0.19,0.312,0.333,0.055,0.124,7.313,1.441
Lao PDR,H011200,2013-06-19,2013,6,19,26.9,8.08,75.0,25.1,1.5,0.582,0.235,0.041,1.966,0.14,0.33,0.66,0.01,0.001,4.97,2.5
Lao PDR,H230103,2013-06-19,2013,6,19,29.7,7.05,7.8,13.25,0.814,0.305,0.143,0.031,0.92,0.028,0.308,0.08,0.01,0.27,6.0,2.1
Cambodia,H020102,2013-06-19,2013,6,19,29.5,6.78,27.0,19.56,0.923,0.447,0.425,0.046,1.245,0.297,0.393,0.398,0.068,0.042,6.514,1.836
Cambodia,H019806,2013-06-21,2013,6,21,30.0,6.6,74.0,18.56,0.939,0.402,0.389,0.049,1.326,0.224,0.412,0.395,0.059,0.104,6.358,0.77
Cambodia,H019807,2013-06-21,2013,6,21,29.0,6.56,75.0,18.12,0.917,0.408,0.403,0.048,1.306,0.22,0.411,0.375,0.109,0.118,6.217,0.829
Cambodia,H033401,2013-06-21,2013,6,21,30.5,6.59,47.0,15.12,0.805,0.367,0.293,0.088,1.162,0.214,0.156,0.403,0.096,0.137,5.919,1.796
Cambodia,H033403,2013-06-21,2013,6,21,30.3,6.55,126.0,18.68,0.985,0.33,0.391,0.049,1.279,0.316,0.255,0.589,0.111,0.148,5.402,1.451
Cambodia,H033402,2013-06-21,2013,6,21,30.5,6.61,38.0,18.35,0.925,0.346,0.361,0.048,1.228,0.312,0.183,0.572,0.103,0.111,5.34,1.204
Viet Nam,H019803,2013-07-15,2013,7,15,28.6,7.38,65.0,14.66,0.763,0.371,0.317,0.045,1.094,0.233,0.2,0.839,0.034,0.283,6.11,3.02
Viet Nam,H451303,2013-07-15,2013,7,15,28.9,6.66,35.0,7.04,0.203,0.233,0.234,0.049,0.5,0.098,0.119,0.827,0.021,0.097,6.7,2.0
Thailand,H380128,2013-07-15,2013,7,15,31.5,6.53,11.333,13.51,0.378,0.173,0.883,0.045,0.592,0.87,0.054,0.194,0.089,0.1,3.64,4.5
Thailand,H013101,2013-07-15,2013,7,15,28.0,6.27,142.333,16.25,0.859,0.346,0.426,0.019,1.224,0.238,0.302,0.284,0.132,0.144,6.3,4.091
Viet Nam,H039801,2013-07-15,2013,7,15,27.7,7.52,68.0,14.58,0.757,0.363,0.327,0.043,1.063,0.255,0.19,0.655,0.04,0.23,5.13,3.42
Viet Nam,H440202,2013-07-15,2013,7,15,27.2,7.25,50.0,4.46,0.14,0.115,0.13,0.046,0.208,0.077,0.131,0.436,0.074,0.043,6.61,1.75
Thailand,H310102,2013-07-15,2013,7,15,29.0,6.47,17.0,8.63,0.297,0.205,0.407,0.021,0.553,0.317,0.028,0.061,0.069,0.074,6.25,4.091
Viet Nam,H019805,2013-07-15,2013,7,15,28.6,7.38,99.0,20.2,0.904,0.527,0.491,0.061,1.0,0.374,0.546,0.931,0.139,0.155,5.67,3.52
Viet Nam,H019804,2013-07-15,2013,7,15,29.1,7.15,131.0,14.82,0.749,0.36,0.314,0.043,0.958,0.23,0.239,0.448,0.029,0.09,5.18,3.0
Thailand,H290103,2013-07-15,2013,7,15,30.0,6.53,29.333,10.49,0.216,0.108,0.776,0.028,0.276,0.854,0.048,0.115,0.12,0.104,6.49,4.091
Viet Nam,H988316,2013-07-15,2013,7,15,29.0,7.15,54.0,14.01,0.759,0.332,0.314,0.044,1.094,0.246,0.157,0.531,0.001,0.155,5.48,2.75
Lao PDR,H230103,2013-07-18,2013,7,18,27.996,7.295,22.0,13.05,0.873,0.277,0.105,0.026,1.04,0.068,0.181,0.167,0.01,0.1,6.527,1.6
Lao PDR,H011200,2013-07-19,2013,7,19,24.9,7.15,33.0,20.8,1.167,0.591,0.28,0.056,1.84,0.082,0.18,0.399,0.01,0.06,6.424,3.8
Lao PDR,H013900,2013-07-19,2013,7,19,25.1,7.04,158.5,16.9,0.89,0.375,0.239,0.042,1.34,0.09,0.214,0.041,0.01,0.06,7.75,3.6
Lao PDR,H390105,2013-07-19,2013,7,19,24.5,6.89,34.0,10.2,0.619,0.309,0.104,0.031,0.68,0.014,0.299,0.07,0.01,0.1,8.7,2.6
Cambodia,H020103,2013-07-22,2013,7,22,32.0,7.3,90.0,15.1,0.871,0.24,0.294,0.045,1.106,0.191,0.275,0.362,0.046,0.044,6.925,1.825
Cambodia,H020106,2013-07-22,2013,7,22,32.1,7.2,101.0,15.12,0.792,0.267,0.346,0.043,1.047,0.184,0.353,0.338,0.055,0.13,7.111,2.497
Cambodia,H020102,2013-07-22,2013,7,22,29.5,7.3,110.0,13.8,0.719,0.35,0.286,0.044,1.047,0.156,0.293,0.334,0.104,0.198,7.22,1.575
Cambodia,H440102,2013-07-23,2013,7,23,28.5,6.9,77.0,5.15,0.113,0.117,0.21,0.036,0.212,0.035,0.25,0.206,0.055,0.115,9.037,2.324
Cambodia,H450101,2013-07-23,2013,7,23,28.6,7.0,43.0,4.63,0.117,0.106,0.168,0.045,0.212,0.035,0.187,0.201,0.051,0.078,8.168,2.651
Cambodia,H440103,2013-07-23,2013,7,23,28.2,6.7,84.0,5.0,0.121,0.135,0.171,0.042,0.243,0.037,0.187,0.199,0.083,0.123,8.136,2.248
Cambodia,H020107,2013-07-23,2013,7,23,28.2,7.3,107.0,9.22,0.388,0.306,0.248,0.028,0.667,0.086,0.15,0.293,0.066,0.187,8.603,2.209
Cambodia,H033403,2013-07-23,2013,7,23,30.5,7.2,150.0,14.05,0.74,0.26,0.369,0.041,0.989,0.167,0.318,0.382,0.082,0.153,8.12,2.42
Cambodia,H033402,2013-07-23,2013,7,23,31.0,7.1,52.0,13.21,0.731,0.256,0.272,0.041,0.981,0.182,0.262,0.318,0.094,0.195,6.708,2.536
Cambodia,H014501,2013-07-24,2013,7,24,28.6,7.2,179.0,11.79,0.627,0.188,0.265,0.034,0.807,0.139,0.283,0.248,0.102,0.207,7.733,3.247
Cambodia,H019802,2013-07-24,2013,7,24,28.5,7.1,163.0,12.93,0.677,0.223,0.273,0.04,0.896,0.151,0.258,0.214,0.052,0.195,7.483,2.401
Cambodia,H014901,2013-07-24,2013,7,24,29.0,7.2,132.0,12.78,0.685,0.217,0.26,0.034,0.892,0.144,0.262,0.249,0.106,0.176,7.934,2.67
Lao PDR,H013401,2013-07-26,2013,7,26,24.8,7.07,96.5,16.2,1.1,0.35,0.209,0.033,1.4,0.121,0.212,0.226,0.02,0.01,7.05,4.02
Lao PDR,H320101,2013-07-26,2013,7,26,25.3,6.96,111.5,13.5,0.918,0.263,0.065,0.023,1.2,0.014,0.08,0.194,0.02,0.2,7.15,4.02
Lao PDR,H910108,2013-08-13,2013,8,13,30.5,6.73,22.6,13.2,0.251,0.257,0.615,0.081,0.6,0.535,0.158,0.055,0.01,0.03,2.2,4.6
Lao PDR,H320101,2013-08-15,2013,8,15,26.3,7.29,33.5,18.6,1.349,0.313,0.096,0.016,1.64,0.068,0.096,0.212,0.01,0.03,8.0,0.8
Viet Nam,H039801,2013-08-15,2013,8,15,27.9,7.27,57.0,10.46,0.631,0.286,0.194,0.035,1.0,0.128,0.064,0.257,0.038,0.24,5.53,3.77
Lao PDR,H350101,2013-08-15,2013,8,15,27.1,6.92,36.6,12.2,0.643,0.295,0.142,0.032,1.042,0.025,0.116,0.147,0.01,0.04,8.1,2.4
Viet Nam,H019805,2013-08-15,2013,8,15,27.7,7.37,54.0,16.67,0.78,0.401,0.4,0.045,0.938,0.331,0.287,0.777,0.023,0.321,6.11,3.05
Viet Nam,H451303,2013-08-15,2013,8,15,27.8,7.02,48.0,7.48,0.279,0.256,0.23,0.044,0.625,0.108,0.098,0.859,0.032,0.096,5.9,2.32
Viet Nam,H988316,2013-08-15,2013,8,15,27.2,7.3,51.0,10.38,0.62,0.275,0.183,0.033,0.938,0.114,0.078,0.187,0.05,0.16,5.77,3.61
Viet Nam,H988114,2013-08-15,2013,8,15,29.1,7.13,90.0,11.81,0.649,0.338,0.247,0.036,1.063,0.15,0.101,0.153,0.079,0.185,6.91,3.77
Viet Nam,H988115,2013-08-15,2013,8,15,28.7,7.22,49.0,11.68,0.584,0.336,0.259,0.038,0.917,0.175,0.112,0.117,0.11,0.198,4.91,3.37
Viet Nam,H440202,2013-08-15,2013,8,15,28.6,6.45,36.0,1.401,0.061,0.047,0.069,0.023,0.104,0.06,0.028,0.129,0.081,0.077,6.01,2.4
Viet Nam,H039803,2013-08-15,2013,8,15,28.9,6.9,47.0,10.6,0.639,0.261,0.207,0.036,0.979,0.127,0.088,0.117,0.008,0.235,6.87,3.65
Viet Nam,H019803,2013-08-15,2013,8,15,27.7,7.22,80.0,10.43,0.591,0.308,0.194,0.037,0.979,0.127,0.063,0.33,0.021,0.256,5.59,3.61
Viet Nam,H019804,2013-08-15,2013,8,15,27.6,7.38,52.0,10.66,0.646,0.274,0.211,0.037,0.979,0.119,0.097,0.318,0.007,0.27,5.74,2.56
Thailand,H310102,2013-08-19,2013,8,19,30.0,6.22,32.333,6.46,0.219,0.195,0.258,0.044,0.434,0.212,0.028,0.01,0.094,0.049,5.63,4.909
Thailand,H290103,2013-08-19,2013,8,19,30.0,6.23,14.333,7.8,0.152,0.104,0.45,0.052,0.315,0.423,0.03,0.008,0.067,0.064,4.64,4.091
Thailand,H380128,2013-08-19,2013,8,19,30.0,6.27,22.333,10.49,0.257,0.242,0.576,0.06,0.473,0.502,0.094,0.155,0.102,0.064,5.72,5.318
Lao PDR,H100101,2013-08-19,2013,8,19,26.5,7.23,139.5,15.4,0.842,0.373,0.207,0.022,1.33,0.025,0.099,0.178,0.01,0.09,6.732,2.8
Lao PDR,H013900,2013-08-20,2013,8,20,26.6,7.3,181.0,16.2,1.01,0.309,0.179,0.036,1.19,0.068,0.294,0.026,0.01,0.12,8.7,4.8
Lao PDR,H390105,2013-08-20,2013,8,20,27.0,6.93,80.0,8.2,0.322,0.362,0.079,0.027,0.57,0.007,0.221,0.096,0.049,0.06,7.104,2.8
Lao PDR,H230103,2013-08-20,2013,8,20,28.1,7.27,19.0,10.1,0.498,0.277,0.115,0.021,0.83,0.028,0.093,0.055,0.01,0.03,3.83,2.215
Cambodia,H020101,2013-08-22,2013,8,22,28.7,7.48,153.0,10.89,0.565,0.284,0.217,0.04,0.831,0.088,0.255,0.33,0.072,0.24,6.632,1.71
Cambodia,H020102,2013-08-22,2013,8,22,28.5,7.36,110.0,11.6,0.565,0.334,0.206,0.034,0.869,0.095,0.276,0.334,0.061,0.204,6.271,1.998
Cambodia,H020106,2013-08-22,2013,8,22,29.5,7.69,101.0,10.3,0.565,0.129,0.246,0.037,0.687,0.099,0.243,0.338,0.045,0.133,6.836,5.091
Cambodia,H020103,2013-08-22,2013,8,22,29.4,7.2,90.0,10.25,0.523,0.171,0.26,0.039,0.676,0.101,0.219,0.362,0.05,0.044,6.836,2.718
Cambodia,H033403,2013-08-23,2013,8,23,29.4,7.39,150.0,10.08,0.58,0.208,0.197,0.042,0.777,0.091,0.203,0.382,0.054,0.157,7.377,1.844
Cambodia,H019802,2013-08-23,2013,8,23,28.8,7.57,163.0,12.5,0.646,0.296,0.228,0.036,0.908,0.191,0.196,0.214,0.055,0.2,7.243,1.22
Cambodia,H014901,2013-08-23,2013,8,23,29.0,7.55,132.0,11.55,0.659,0.211,0.232,0.037,0.85,0.16,0.221,0.249,0.061,0.18,7.667,1.268
Cambodia,H440102,2013-08-23,2013,8,23,28.5,6.84,77.0,3.95,0.117,0.086,0.131,0.037,0.196,0.034,0.165,0.206,0.054,0.118,8.875,1.422
Cambodia,H033402,2013-08-23,2013,8,23,29.5,7.42,52.0,10.49,0.598,0.188,0.173,0.038,0.765,0.121,0.181,0.318,0.066,0.2,7.29,1.566
Cambodia,H440103,2013-08-24,2013,8,24,28.4,6.84,84.0,4.25,0.14,0.075,0.131,0.033,0.204,0.036,0.125,0.199,0.051,0.126,8.968,1.546
Cambodia,H014501,2013-08-24,2013,8,24,29.1,7.59,179.0,13.57,0.892,0.219,0.233,0.047,1.082,0.11,0.243,0.224,0.105,0.213,8.357,1.594
Cambodia,H450101,2013-08-24,2013,8,24,28.6,6.88,43.0,4.85,0.158,0.077,0.184,0.034,0.223,0.034,0.171,0.201,0.058,0.08,8.638,1.652
Viet Nam,H039803,2013-09-15,2013,9,15,28.6,7.32,69.0,11.51,0.614,0.288,0.215,0.064,0.95,0.196,0.072,0.562,0.062,0.263,5.47,2.4
Viet Nam,H039801,2013-09-15,2013,9,15,27.4,7.42,75.0,10.68,0.574,0.182,0.163,0.06,0.82,0.153,0.075,0.342,0.14,0.181,6.86,2.96
Viet Nam,H019803,2013-09-15,2013,9,15,28.8,7.58,69.0,10.9,0.639,0.218,0.21,0.053,0.906,0.193,0.103,0.382,0.034,0.299,5.8,2.72
Thailand,H380128,2013-09-16,2013,9,16,29.5,7.12,28.167,9.1,0.382,0.062,0.58,0.035,0.436,0.496,0.055,0.115,0.047,0.1,6.0,5.663
