MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020106,2014-02-26,2014,2,26,31.0,8.85,60.00000000000006,6.87,0.2787096774193547,0.2477419354838709,0.1506,0.0284,0.4995121951219513,0.1254283755997258,0.1062849999999999,0.0767015,0.0729601,0.0958784,6.263955165690261,3.4334085778781023
Viet Nam,H019804,2014-03-15,2014,3,15,28.9,7.0,17.0,17.72,0.647,0.589,0.36,0.05,1.29,0.226,0.248,0.287,0.004,0.049,5.84,3.76
Viet Nam,H019803,2014-03-15,2014,3,15,28.6,7.19,39.0,18.09,0.726,0.5800000000000001,0.341,0.048,1.329,0.246,0.203,0.438,0.052,0.07,5.73,3.56
Viet Nam,H039801,2014-03-15,2014,3,15,28.6,6.87,52.0,16.7,0.657,0.5680000000000001,0.325,0.058,1.206,0.226,0.163,0.538,0.073,0.049,6.48,4.2
Viet Nam,H988114,2014-03-15,2014,3,15,30.7,7.15,33.5,17.880000000000003,0.706,0.55,0.33,0.048,1.368,0.191,0.223,0.213,0.004,0.067,5.25,3.3
Viet Nam,H451303,2014-03-15,2014,3,15,25.5,7.07,28.0,10.13,0.398,0.3159999999999999,0.289,0.033,0.959,0.098,0.073,0.114,0.03,0.102,6.85,2.12
Viet Nam,H039803,2014-03-15,2014,3,15,29.9,6.78,45.0,17.8,0.836,0.471,0.37,0.058,1.286,0.266,0.22,0.612,0.032,0.165,5.67,3.0
Viet Nam,H988316,2014-03-15,2014,3,15,30.2,6.68,40.0,17.1,0.746,0.52,0.362,0.054,1.245,0.233,0.201,0.512,0.061,0.289,5.49,4.08
Thailand,H310102,2014-03-17,2014,3,17,28.0,7.8,2.333333333333424,14.84,0.4569610778443114,0.1864993829699712,0.6838147020443672,0.0385166240409207,0.7456140350877193,0.5896363636363635,0.1349594003747657,0.0428308041412565,0.0083794702977704,0.014105419450631,7.16,3.413793103448275
Thailand,H050104,2014-03-17,2014,3,17,23.5,7.68,20.16666666666673,13.06,0.5831736526946107,0.2913862607980255,0.3635102218355807,0.0644347826086956,1.1842105263157896,0.1538181818181818,0.0856943576931084,0.0641043823571124,0.0577584916953463,0.0697847067557535,7.45,1.965517241379311
Thailand,H380128,2014-03-17,2014,3,17,29.5,7.76,2.833333333333299,5.0,0.1304141716566866,0.2285714285714285,0.2345019573727708,0.03023273657289,0.3508771929824562,0.2307272727272727,0.0460649594003747,0.0555949510707701,0.0038904683525362,0.0103934669636228,7.4,2.586206896551724
Cambodia,H440102,2014-03-23,2014,3,23,27.0,7.43,6.999999999999992,5.21,0.2079352226720648,0.0796761133603239,0.1926,0.0364,0.2701468189233278,0.0474552957359009,0.1740480999999999,0.063087,0.0372899,0.00475996,7.28070329857908,0.7168998923573756
Cambodia,H440103,2014-03-23,2014,3,23,29.0,7.5,6.000000000000033,5.22,0.2487449392712551,0.0621862348178137,0.1809,0.0375,0.3073409461663947,0.0598349381017881,0.1819944999999999,0.137203,0.0347822,0.0050465999999999,8.722616479867947,0.3681377825618971
Cambodia,H430102,2014-03-24,2014,3,24,29.5,7.81,17.99999999999996,8.231,0.3847773279352227,0.2856680161943319,0.11989,0.0355,0.6734094616639478,0.0350756533700137,0.1740480999999999,0.0917656567999999,0.0489924999999999,0.015079,7.848878044820004,0.4456404736275575
Cambodia,H450101,2014-03-24,2014,3,24,29.0,7.41,8.99999999999998,5.18,0.2487449392712551,0.0777327935222671,0.1755,0.0374,0.3190864600326264,0.0515818431911967,0.1879543,0.1105424159999999,0.0356181,0.0165122,7.833742515722934,0.3487621097954803
Cambodia,H019806,2014-03-24,2014,3,24,30.7,8.09,10.000000000000009,18.02,1.0902024291497976,0.5188663967611338,0.252,0.0335,1.36013050570962,0.1753782668500688,0.3627750999999999,0.0704986,0.0807566999999999,0.0609414,6.698690446913107,1.5113024757804117
Cambodia,H019802,2014-03-24,2014,3,24,29.5,8.16,9.499999999999991,20.8,1.2981376518218624,0.5655060728744941,0.2655,0.0342,1.56857748776508,0.2537826685006878,0.3667482999999999,0.023382,0.1317466,0.04016,7.648671465244129,0.9881593110871904
Cambodia,H020108,2014-03-24,2014,3,24,30.3,6.56,127.00000000000004,8.23,0.237085020242915,0.2876113360323887,0.261,0.0385,0.5089722675367047,0.2104539202200825,0.1694049,0.195437,0.0556796999999999,0.101071,4.107306606410368,4.572658772874062
Cambodia,H019807,2014-03-24,2014,3,24,30.6,7.25,15.499999999999956,18.33,1.010526315789474,0.5169230769230768,0.2511,0.0337,1.35190864600326,0.1784731774415405,0.3697281999999999,0.0789689999999999,0.0874438999999999,0.0265445999999999,6.069954425988143,1.249730893433801
Cambodia,H014901,2014-03-24,2014,3,24,30.0,7.81,7.500000000000007,21.0,1.253441295546559,0.5421862348178135,0.2331,0.038,1.67892332789559,0.2166437414030261,0.3627750999999999,0.0260289999999999,0.0331104,0.0036133999999999,7.526510707658359,0.8719052744886998
Cambodia,H033403,2014-03-24,2014,3,24,31.1,7.39,10.000000000000009,15.64,0.7928744939271256,0.4100404858299594,0.32025,0.0388,1.1921696574225122,0.1970426409903714,0.2892708999999999,0.1980839999999999,0.0389617,0.0444596,6.4226248809177005,2.8482238966630806
Cambodia,H014501,2014-03-24,2014,3,24,29.5,7.95,7.500000000000007,23.0,1.3642105263157895,0.5480161943319841,0.243,0.0396,1.794779771615,0.2197386519944979,0.3796612,0.03397,0.0481565999999999,0.0021801999999999,8.324115917860075,2.1700753498385383
Cambodia,H020106,2014-03-25,2014,3,25,32.0,7.41,55.49999999999999,8.54,0.2720647773279352,0.2273684210526316,0.3213,0.0397,0.4835236541598695,0.1980742778541953,0.2554986999999999,0.1959663999999999,0.1041618999999999,0.0838726,4.690020201807375,4.688912809472552
Cambodia,H020102,2014-03-25,2014,3,25,30.4,7.25,22.49999999999995,8.43,0.322591093117409,0.2137651821862347,0.2313,0.0378,0.352071778140293,0.1681568088033012,0.2346393999999999,0.168967,0.0874438999999999,0.11182,8.875991272207939,4.863293864370291
Cambodia,H019801,2014-03-25,2014,3,25,30.8,8.09,12.999999999999956,20.9,1.2126315789473687,0.4741700404858298,0.2511,0.0376,1.46796084828711,0.2114855570839064,0.3647616999999999,0.023382,0.0966388,0.0051182599999999,8.185911926636278,0.4262648008611423
Viet Nam,H019805,2014-04-15,2014,4,15,30.4,6.9,29.0,24.2,1.12,0.621,0.436,0.072,1.331,0.426,0.453,0.889,0.021,0.122,5.67,2.48
Viet Nam,H019804,2014-04-15,2014,4,15,30.7,6.98,25.0,22.3,1.32,0.4809999999999998,0.419,0.062,1.396,0.223,0.463,0.272,0.031,0.056,6.13,2.24
Viet Nam,H039801,2014-04-15,2014,4,15,31.0,6.62,45.0,23.1,1.11,0.5819999999999999,0.48,0.066,1.582,0.281,0.361,0.721,0.063,0.066,6.47,2.56
Viet Nam,H019803,2014-04-15,2014,4,15,30.6,7.01,30.0,22.5,1.27,0.591,0.466,0.064,1.51,0.336,0.418,0.485,0.068,0.066,5.34,2.04
Viet Nam,H039803,2014-04-15,2014,4,15,31.1,6.51,33.0,22.0,1.18,0.621,0.451,0.06,1.49,0.296,0.334,0.442,0.06,0.115,5.71,2.8
Viet Nam,H988114,2014-04-15,2014,4,15,29.1,6.78,30.0,23.0,1.18,0.5510000000000002,0.465,0.063,1.429,0.341,0.477,0.493,0.021,0.07,4.7,2.24
Viet Nam,H451303,2014-04-15,2014,4,15,25.9,6.83,31.0,10.46,0.58,0.286,0.2,0.041,0.878,0.098,0.054,0.265,0.014,0.038,6.17,2.64
Thailand,H013801,2014-04-17,2014,4,17,29.5,7.9,12.50000000000001,23.5,1.4358333333333335,0.5637186343068696,0.3818834275772075,0.0373324808184143,1.759530791788856,0.2379375000000001,0.5752134082864876,0.1985294117647058,0.0126447288238878,0.0278471974294894,6.9,1.1785714285714284
Thailand,H013101,2014-04-17,2014,4,17,29.0,7.97,22.6666666666666,25.3,1.5462325349301398,0.5940189222542164,0.4066855154414963,0.0383299232736572,1.935483870967741,0.2379375000000001,0.6166062877368311,0.2573529411764706,0.0278793418647166,0.0349875044626918,7.45,0.9642857142857147
Thailand,H380128,2014-04-17,2014,4,17,31.0,7.65,3.833333333333397,10.71,0.383812375249501,0.1342821883998354,0.4939060461070031,0.0498593350383631,0.5718475073313782,0.4494375000000001,0.0670414324380595,0.0411764705882352,0.0141681901279707,0.0349875044626918,5.17,3.535714285714287
Thailand,H050104,2014-04-17,2014,4,17,28.0,7.96,19.000000000000057,14.21,0.7716966067864272,0.3528753599341835,0.2888777729447586,0.0697851662404092,1.4956011730205276,0.052875,0.0712117426608369,0.1514705882352941,0.0172151127361365,0.0742591931453052,6.9,2.4642857142857157
Thailand,H310102,2014-04-17,2014,4,17,31.0,7.75,0.5000000000000837,12.45,0.3770508982035928,0.2213836477987421,0.5801130926489778,0.0390946291560102,0.659824046920821,0.5551875000000001,0.0744139079741828,0.0014705882352941,0.0035039609993906,0.020706890396287,7.4,3.750000000000001
Cambodia,H014901,2014-04-22,2014,4,22,32.1,7.22,3.4999999999999614,19.82,1.0363262508567512,0.5198080877313231,0.3558,0.0412,1.47912195121951,0.1990424076607387,0.2856540999999999,0.1612939,0.031636,0.0264521999999999,8.348797612863171,0.3925233644859812
Cambodia,H019802,2014-04-22,2014,4,22,31.5,7.47,5.500000000000019,18.87,0.9606579849211788,0.4737491432488008,0.3666,0.0482,1.46624390243902,0.1908344733242134,0.2978243,0.0816792,0.04642,0.0315737999999999,7.86950634284787,0.2710280373831767
Cambodia,H019806,2014-04-23,2014,4,23,32.0,7.63,7.500000000000007,18.88,1.0165867032213844,0.5510623714873206,0.3683999999999999,0.047,1.36975609756097,0.20109439124487,0.3134717,0.0608881,0.050452,0.0302934,7.575679916687454,0.7289719626168218
Lao PDR,H230103,2014-04-23,2014,4,23,27.1,7.35,12.0,12.7,0.75,0.26,0.26,0.03,1.04,0.08,0.15,0.12,0.02,0.01,7.73,2.4
Cambodia,H019807,2014-04-23,2014,4,23,32.0,7.5,5.500000000000019,18.81,0.9326936257710762,0.5609321453050035,0.3558,0.0452,1.46721951219512,0.20109439124487,0.3030401,0.0492248,0.0397,0.0238913999999999,7.420997985754137,0.3738317757009332
Lao PDR,H011901,2014-04-23,2014,4,23,29.0,7.98,24.0,36.8,1.54,0.72,0.43,0.05,2.0,0.21,0.67,0.28,0.02,0.01,7.4,0.81
Cambodia,H033403,2014-04-23,2014,4,23,32.2,7.43,6.000000000000033,18.32,0.799451679232351,0.5099383139136396,0.2769,0.0317,1.24692682926829,0.2093023255813953,0.2630523,0.3378008,0.06596,0.0751074,6.353937247719049,1.0093457943925217
Cambodia,H019801,2014-04-23,2014,4,23,32.5,6.95,5.500000000000019,20.7,1.019876627827279,0.4244002741603838,0.372,0.0478,1.37970731707317,0.198016415868673,0.2995629,0.1278253,0.045748,0.0283728,8.642957898868163,0.1308411214953276
Lao PDR,H350101,2014-04-24,2014,4,24,31.7,7.21,12.0,6.5,1.05,0.45,0.29,0.06,1.4,0.14,0.16,0.03,0.05,0.01,2.93,1.8
Cambodia,H020101,2014-04-24,2014,4,24,32.4,7.31,77.5,9.28,0.352021932830706,0.2220699108978752,0.3072,0.0412,0.596595121951219,0.1723666210670314,0.1961162,0.1384744,0.1028679999999999,0.0174894,6.091033496897906,1.8317757009345803
Lao PDR,H013401,2014-04-24,2014,4,24,27.7,7.96,53.0,17.0,1.14,0.44,0.29,0.04,1.28,0.17,0.31,0.13,0.05,0.023,7.03,1.2
Lao PDR,H320101,2014-04-24,2014,4,24,27.1,6.52,19.0,15.6,0.47,0.06,0.04,0.02,0.42,0.01,0.12,0.09,0.02,0.01,4.25,1.2
Cambodia,H020103,2014-04-24,2014,4,24,31.8,6.71,161.99999999999991,7.72,0.3947909527073338,0.1217272104180945,0.209,0.042,0.50250243902439,0.1703146374829001,0.1474354,0.2931759999999999,0.04642,0.301098,4.9775894918263965,2.990654205607476
Cambodia,H020106,2014-04-24,2014,4,24,32.5,6.65,178.39999999999995,7.33,0.2187799862919808,0.1233721727210418,0.3269999999999999,0.039,0.3746341463414635,0.244322845417236,0.1317879999999999,0.3225878,0.108916,0.006606,6.284409890295687,2.7663551401869166
Cambodia,H450101,2014-04-25,2014,4,25,29.0,6.78,5.499999999999949,6.3,0.2072652501713502,0.146401644962303,0.2553,0.0295,0.3707317073170733,0.136935704514363,0.1352651999999999,0.100949,0.034996,0.1327254,9.834042545958503,0.0373831775700926
Lao PDR,H390105,2014-04-25,2014,4,25,25.0,7.25,13.0,8.0,1.02,0.57,0.06,0.09,1.5,0.01,0.14,0.04,0.04,0.06,7.24,1.6
Cambodia,H014501,2014-04-25,2014,4,25,32.5,7.66,4.50000000000006,21.6,1.079095270733379,0.5675119945167924,0.3864000000000001,0.0496,1.29531707317073,0.296990424076607,0.3560674,0.1876630999999999,0.053812,0.029013,8.055005411821424,0.4672897196261682
Cambodia,H440103,2014-04-25,2014,4,25,29.0,7.24,18.000000000000032,5.57,0.1743660041124057,0.1069225496915695,0.2643,0.0338,0.3121951219512195,0.0369357045143638,0.1804993,0.0963851,0.030964,0.1519314,9.710160336199886,0.0186915887850463
Cambodia,H440102,2014-04-25,2014,4,25,29.0,6.83,5.000000000000004,4.941,0.2187799862919808,0.0542837559972584,0.1742,0.0348,0.2829268292682927,0.0328317373461012,0.1752835,0.1805636999999999,0.034996,0.0283728,7.389958218820078,0.5607476635514016
Lao PDR,H100101,2014-04-28,2014,4,28,25.6,6.47,3.9,26.0,1.24,0.55,0.52,0.04,1.89,0.37,0.19,0.02,0.01,0.02,5.83,1.6
Thailand,H310102,2014-05-14,2014,5,14,30.0,7.65,0.4999999999999449,13.49,0.1914199395770393,0.1862854792266557,0.754675946063506,0.0479488491048593,0.6327543424317619,0.5466461538461538,0.0902935665209244,0.0417227456258411,0.0366760284156616,0.2344158268010451,6.1,4.658823529411765
Thailand,H290103,2014-05-14,2014,5,14,28.0,7.88,10.50000000000002,28.2,1.9828393213572848,0.7802303578774168,0.7221879077859941,0.0471994884910485,2.009925558312656,0.6663385049365302,0.6769623152196543,0.2660385823239121,0.0829340822732529,0.1709593131765584,6.05,1.4823529411764709
Thailand,H050104,2014-05-14,2014,5,14,30.6,7.97,70.00000000000006,12.62,0.7860129740518962,0.3500370218017277,0.3413788603740757,0.0937774936061381,1.2655086848635235,0.0934499294781382,0.0722444305642306,0.2092119036937341,0.0531967619362299,0.1746920492721164,9.65,7.411764705882353
Thailand,H013801,2014-05-14,2014,5,14,30.0,7.93,14.000000000000124,23.2,1.7644161676646706,0.67337721102427,0.4583949543279687,0.0404961636828644,1.7121588089330029,0.3629647390691114,0.6324942744118259,0.2809929714371168,0.0300677350074343,0.0365808137364688,6.6,1.270588235294119
Lao PDR,H320101,2014-05-16,2014,5,16,27.9,7.32,21.0,8.22,0.54,0.06,0.01,0.02,0.38,0.05,0.16,0.1,0.08,0.02,5.65,1.9
Lao PDR,H350101,2014-05-16,2014,5,16,30.5,6.9,48.0,9.1,0.96,0.35,0.2,0.06,0.96,0.16,0.33,0.19,0.02,0.02,6.23,2.7
Lao PDR,H011200,2014-05-20,2014,5,20,25.1,5.9,31.0,30.5,1.49,0.74,0.42,0.04,1.96,0.34,0.63,0.46,0.01,0.01,5.37,1.2
Lao PDR,H390105,2014-05-20,2014,5,20,26.5,6.9,134.0,33.4,0.7,0.4,0.1,0.1,0.68,0.05,0.6,0.38,0.04,0.05,6.69,3.9
Lao PDR,H100101,2014-05-20,2014,5,20,29.0,6.25,7.7,23.7,1.62,0.48,0.37,0.05,1.98,0.25,0.13,0.46,0.02,0.01,5.7,1.6
Lao PDR,H013900,2014-05-20,2014,5,20,25.4,7.56,80.0,19.0,1.22,0.55,0.4,0.05,1.62,0.28,0.38,0.32,0.02,0.02,8.1,0.19
Lao PDR,H230103,2014-05-21,2014,5,21,28.9,7.42,2.7,15.2,1.27,0.29,0.07,0.03,1.2,0.31,0.05,0.12,0.01,0.01,4.28,0.77
Cambodia,H019807,2014-05-23,2014,5,23,32.6,7.68,11.499999999999982,18.96,0.92,0.721531100478469,0.3458,0.0462,1.48289855072463,0.2159013022618232,0.285119,0.1770614999999999,0.048607,0.0048182,8.008940798221365,1.8422174840085304
Cambodia,H019806,2014-05-23,2014,5,23,32.5,7.68,25.449999999999985,19.75,1.0258373205741629,0.4555023923444976,0.362,0.0468,1.57468599033816,0.205620287868403,0.2927959999999999,0.1628524999999999,0.0345652,0.012821,7.916865410787192,1.9765458422174844
Cambodia,H019802,2014-05-23,2014,5,23,32.2,7.45,18.49999999999997,19.51,1.0832535885167467,0.474641148325359,0.3692,0.0466,1.56700483091787,0.2117888965044551,0.3158269999999999,0.13826,0.0291045,0.0094865,6.997932577703146,1.573560767590619
Cambodia,H014901,2014-05-23,2014,5,23,32.3,7.46,11.000000000000036,19.66,1.0851674641148328,0.5875598086124401,0.3458,0.045,1.4709661835749,0.2138450993831391,0.217533,0.1552015,0.033005,0.0014837,7.595541127701442,1.8230277185501087
Cambodia,H020101,2014-05-24,2014,5,24,32.1,7.26,31.5,16.51,0.7043062200956939,0.4363636363636364,0.4411999999999999,0.0612,1.25787439613526,0.219403701165181,0.2996199999999999,0.277613,0.0509473,0.1762115,7.227508771636845,3.722814498933905
Cambodia,H019801,2014-05-24,2014,5,24,32.6,7.76,5.500000000000019,19.68,1.0583732057416269,0.6641148325358854,0.3746,0.0462,1.4512077294685988,0.2374914324880054,0.302179,0.148097,0.0220836,0.0234914,7.519075677319965,1.5351812366737754
Cambodia,H020107,2014-05-25,2014,5,25,31.1,7.09,100.99999999999996,17.7,0.816172248803828,0.463732057416268,0.4411999999999999,0.0474,1.0535265700483,0.268334475668266,0.359529,0.253567,0.1440199999999999,0.0274928,6.783417582701809,2.168443496801708
Cambodia,H430102,2014-05-25,2014,5,25,32.0,7.51,45.00000000000004,7.01,0.3483253588516747,0.2105263157894737,0.1594,0.037,0.5217391304347825,0.0442083618917066,0.1503449999999999,0.1759639999999999,0.0213035,0.0741758,8.621320722396472,2.533049040511728
Cambodia,H014501,2014-05-25,2014,5,25,32.5,7.76,11.500000000000052,21.3,1.3837320574162684,0.4382775119617224,0.3835999999999999,0.0474,1.6657004830917872,0.2015078821110349,0.3422699999999999,0.1770614999999999,0.0392458,0.0048182,8.758607963729586,1.8422174840085304
Cambodia,H450101,2014-05-26,2014,5,26,29.0,7.19,48.00000000000006,6.97,0.260909090909091,0.202392344497608,0.1404999999999999,0.0336,0.452173913043478,0.0884167237834133,0.1563159999999999,0.1333369999999999,0.0236438,0.0941828,8.560450347341321,2.993603411513861
Cambodia,H440103,2014-05-26,2014,5,26,29.0,6.98,55.00000000000005,7.88,0.2717703349282297,0.2947368421052632,0.1387,0.0341,0.5468599033816424,0.071967100753941,0.1494919999999999,0.1464529999999999,0.0369055,0.0695075,6.553658112546985,3.895522388059704
Cambodia,H440102,2014-05-26,2014,5,26,30.0,7.06,46.0,7.88,0.3291866028708134,0.2373205741626795,0.1548999999999999,0.0358,0.5314009661835748,0.0904729266620973,0.175216026,0.0857959999999999,0.0618686999999999,0.0428315,6.9513496775056485,2.6289978678038404
Thailand,H050104,2014-06-16,2014,6,16,27.8,7.64,133.33333333333323,13.23,0.655045871559633,0.3522935779816514,0.3623488473249238,0.1237902813299232,1.1524163568773238,0.1074285714285714,0.0941057672288153,0.2902307935504267,0.0773751224289912,0.2373304782298358,6.62,7.263157894736843
Thailand,H013801,2014-06-16,2014,6,16,28.5,7.74,158.16666666666674,19.37,1.089908256880734,0.5119266055045872,0.3712179208351457,0.0377877237851662,1.3754646840148703,0.188,0.4669748074120341,0.3566234587417008,0.0284035259549461,0.1195574589578872,6.23,4.736842105263158
Thailand,H013101,2014-06-16,2014,6,16,29.0,7.73,91.66666666666656,20.7,1.2000000000000002,0.4458715596330276,0.4265680730752502,0.0320076726342711,1.4869888475836437,0.2417142857142858,0.5072204871955027,0.3661081251975971,0.0440744368266405,0.1088508208422555,6.92,3.894736842105263
Lao PDR,H230103,2014-06-19,2014,6,19,27.6,7.18,71.0,16.7,1.07,0.21,0.03,0.023,0.95,0.1,0.19,0.12,0.05,0.01,5.12,1.4
Cambodia,H033403,2014-06-24,2014,6,24,30.5,7.32,67.00000000000011,15.81,0.839952718676123,0.3687943262411345,0.2922,0.046,1.14230769230769,0.250779753761969,0.1994659999999999,0.2260992,0.063968,0.2721654999999999,6.988450448169342,1.5669205658324263
Cambodia,H019806,2014-06-24,2014,6,24,30.0,7.28,140.9999999999999,15.7,0.875886524822695,0.2912529550827424,0.3316,0.0458,0.99,0.1785225718194254,0.296838,0.0546863999999999,0.0190064,0.1642269999999999,6.8188071452199805,1.4689880304679002
Cambodia,H019807,2014-06-24,2014,6,24,31.0,7.43,130.0,15.64,0.953191489361702,0.2817966903073284,0.3334,0.0438,1.2480769230769233,0.1682626538987688,0.287986,0.0951408,0.0073783999999999,0.1528149999999999,7.836586832408545,1.4298150163220886
Cambodia,H430102,2014-06-25,2014,6,25,26.5,7.28,152.99999999999994,4.34,0.1494089834515366,0.1153664302600472,0.1342999999999999,0.0354,0.2769230769230769,0.0492476060191518,0.0914716,0.0789376,0.0042775999999999,0.0643719999999999,8.006834991864999,1.5081610446137117
Cambodia,H020101,2014-06-25,2014,6,25,30.7,7.19,22.999999999999964,15.03,0.8094562647754137,0.274468085106383,0.3568,0.0655999999999999,1.0192307692308,0.1867305061559507,0.323394,0.2081368,0.0159056,0.1266625,7.683350046845218,2.702937976060936
Cambodia,H020107,2014-06-25,2014,6,25,21.1,7.38,60.99999999999994,6.88,0.359338061465721,0.119385342789598,0.1712,0.0185,0.396280769230769,0.1087551299589603,0.1012087999999999,0.1100647999999999,0.0655184,0.367445,7.420560975609757,1.645266594124048
Cambodia,H450101,2014-06-25,2014,6,25,28.0,7.27,46.99999999999996,4.47,0.1853427895981087,0.0794326241134751,0.1459999999999999,0.0327,0.2903846153846153,0.0502735978112175,0.1206832,0.2798256,0.0073783999999999,0.0805389999999999,7.914415294438906,1.3710554951033738
